Title,Address,Link,Job Description
Administrative Assistant,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/administrative-assistant-at-nato-3905536316?position=28&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=Jppb7gNiSL%2B%2F1NxuhGJp7w%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    20-May-2024, 11:59:00 PM    NATO Grade G10     The International Board of Auditors for NATO (IBAN) is an independent audit body composed of six members appointed by the North Atlantic Council (Council) from among candidates nominated by the member countries. Board Members are responsible for their work only to the Council. The Board carries out external audits of NATO bodies, assimilated entities and of the NATO Security Investment Programme (NSIP).  IBAN’s mandate is to assure the Council and the governments of NATO member countries that funds were used according to authorization and that the financial statements are accurate and give a fair view of NATO’s financial situation. IBAN also evaluates NATO’s activities with regard to their economy, efficiency, and effectiveness.  In order to achieve this mandate, IBAN performs 3 types of audits:     IBAN conducts approximately 30 financial statement audits per year of NATO commands, agencies, benefit plans, and other assimilated entities. IBAN also performs between 50 and 100 audits annually of NSIP expenditures. In addition, IBAN implements three or more performance audits each year. The audit teams travel to NATO and non-NATO nations to carry out their work.  The IBAN’s work is guided by the three core values of independence, integrity and professionalism:     Under the supervision of the Principal Assistant and the Head, Administrative Support Section & Administrative Officer, the incumbent assists and supports the Board, IBAN’s Middle Management and audit teams in their audit work of financial statements, NSIP audits and performance audits. They are accountable for efficiently handling a wide range of support duties of an administrative and organisational nature for IBAN as well as other work as assigned. The incumbent also acts as the Principal Assistant in their absence.  We offer a work experience in an interesting and challenging international environment, where you will have to cooperate closely with colleagues from many different nations.       The incumbent must:       The following would be considered an advantage:       Assist with the day-to-day administration related to financial and performance audits, as well as NSIP audits when necessary. Keep track of the status of financial and performance audits from the planning stage to final approval by Council in the internal IBAN database and ensure it is up-to-date. Perform necessary follow-up with the audit teams and ensure proper correspondence with NATO entities. Organise own workload to ensure the accurate and timely execution of duties.    Provide constructive suggestions to improve office procedures. Find ways to be faster, better and more effective in managing information and using office tools. Contribute to the identification of opportunities for organisational efficiencies within one’s own field of expertise.    Under the supervision of the Principal Assistant, prepare and distribute documents for meetings of the Board. Ensure updating of the IBAN Access databases and maintain an effective follow-up and/or reminder system for pending actions regarding IBAN audits, as well as a general correspondence log for IBAN audits. Type and format all kinds of documents, including tables of figures requiring careful presentation using the standard software packages used by NATO (Word, Excel, PowerPoint). Ensure formatting of audit reports and documents prepared by IBAN are in accordance with IBAN and NATO standards. Oversee the paper flow into and out of the office including retrieving and organising correspondence/documents (including classified information). Work with the audit software used by IBAN to assist auditors in the conduct of the audits.    Research data on information related to IBAN audits, as directed. Proactively develop skills in areas such as planning, organisation, technology, languages, and effective communication. Liaise with other IBAN administrative staff to leverage knowledge.    Create and update the files needed for IBAN audits, such as the collection, logging and filing of documents (hard copy or electronic) in IBAN and NATO automated systems. Maintain well-structured paper and electronic filing systems.    Liaise with points of contact to ensure efficiency in daily management of workload and processes, especially for Board Members, middle management, and audit staff when at the office in Brussels or abroad on mission. Be the point of contact for questions concerning financial and performance audits. Maintain all lists of internal and external contacts.    Maintain and update the IBAN internal collaborative sites. Monitor and track audit recommendations in the audit software used by IBAN. Maintain and improve the internal audit databases to meet the requirements and needs of IBAN.  Perform any other tasks as assigned.     The incumbent reports to the IBAN Head, Administrative Support Section & Administrative Officer through the Principal Assistant. The incumbent carries out administrative and support work for the Board Members, the Principal Auditor, the Senior Auditors and the Auditors and serve as an occasional point of contact for staff from the entities audited by IBAN.  Direct Reports: N/a.  Indirect Reports: N/a.     The incumbent must demonstrate:     .  Contract clause applicable:  In accordance with the NATO Civilian Personnel Regulations, the successful candidate will receive a definite duration contract of three years, which may be followed by an indefinite duration contract.  If the successful applicant is seconded from the national administration of one of NATO’s member States, a 3-year definite duration contract will be offered, which may be renewed for a further period of up to 3 years subject to the agreement of the national authority concerned. The maximum period of service in the post as a seconded staff member is six years.  Serving staff will be offered a contract in accordance with the NATO Civilian Personnel Regulations.     Please note that we can only accept applications from nationals of NATO member countries. Applications must be submitted using e-recruitment system, as applicable:     Before you apply to any position, we encourage you to click here and watch our video providing 6 tips to prepare you for your application and recruitment process.  Do you have questions on the application process in the system and not sure how to proceed? Click here for a video containing the information you need to successfully submit your application on time.  More information about the recruitment process and conditions of employment, can be found at our website (http://www.nato.int/cps/en/natolive/recruit-hq-e.htm)  Appointment will be subject to receipt of a (provided by the national Authorities of the selected candidate), approval of the candidate’s by the NATO Medical Adviser, verification of your study(ies) and work experience, and the successful completion of the and notification process by the relevant authorities.       NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply.  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Applicants who are not successful in this competition may be offered an appointment to another post of a similar nature, albeit at the same or a lower grade, provided they meet the necessary requirements.  The nature of this position may require the staff member at times to be called upon to travel for work and/or to work outside normal office hours.  The organization offers several work-life policies including Teleworking and Flexible Working arrangements (Flexitime) subject to business requirements.  Please note that the International Staff at NATO Headquarters in Brussels, Belgium is a non-smoking environment.  For information about the NATO Single Salary Scale (Grading, Allowances, etc.) please visit our website . Detailed data is available under the Salary and Benefits tab. Show more Seniority level Entry level Employment type Full-time Job function Administrative Industries Defense and Space Manufacturing Referrals increase your chances of interviewing at NATO by 2x See who you know"
"NATO Internship - Innovation, Hybrid and Cyber (IHC) Division","Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/nato-internship-innovation-hybrid-and-cyber-ihc-division-at-nato-3897725813?position=29&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=mnb0%2F73PoPgYCLfVltomSA%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    1,216.74    INTERN  Are you interested in the intersection of international security and emerging technologies such as Artificial Intelligence, Autonomy, Quantum and Biotech? Are you keen to support the work of an international organization looking to foster a transatlantic innovation ecosystem and bridge the gaps with academic and private sector communities? Are you a motivated individual eager to share your ideas, broaden your horizon and learn new skills as a member of a multinational team?  The provides a coordinated approach for NATO to the challenges of the 21st century. It serves as the NATO HQ’s focal point for cyber defence, countering hybrid threats, counter-terrorism, data science, innovation, notably in the area of EDTs, and climate and energy security. The Division also promotes cooperation on these challenges through a variety of programmes within NATO, with partner nations and with other International Organisations, as appropriate.      In the Innovation, Hybrid and Cyber Division the interns as considered as valuable colleagues. They contribute to policy papers and speaking notes. They help prepare committee meetings and write notes afterwards. They maintain contacts with think tanks and industry, and participate in meetings and events. Interns do a lot of research across of a wide range of issues, they have a distinct voice in the team, and their view is requested on a host of issues.              The candidate must:      The following criteria will be considered an advantage:      The candidate must demonstrate the following competencies:      NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply (please click here for more information).  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.    In order for the Internship Office to assess your eligibility for the Internship Programme, please attach the following documents:    We prefer that these documents are in one of the NATO official language (English or French). If you don’t have these documents in English or French, please attach a self translation.  Please ensure that all information is complete and accurate before submitting your application.  Please note that the application cannot be updated after the relevant deadline.  The pool of candidates will be available to all NATO IS / IMS Divisions, Offices and NATO Bodies in case there is a need for a similar profile.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Read more about the Internship Programme, including terms and conditions, and what we offer at our website (please click here ).  Kindly note that NATO will not accept any phase of the recruitment and selection prepared, in whole or in part, by means of generative artificial-intelligence (AI) tools, including and without limitation to chatbots, such as Chat Generative Pre-trained Transformer (Chat GPT), or other language generating tools. NATO reserves the right to screen applications to identify the use of such tools. All applications prepared, in whole or in part, by means of such generative or creative AI applications may be rejected without further consideration at NATO’s sole discretion, and NATO reserves the right to take further steps in such cases as appropriate. Show more Seniority level Internship Employment type Full-time Job function Education and Training Industries International Affairs Referrals increase your chances of interviewing at NATO by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-zefa-3899669849?position=30&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=d%2BFlnch11NwuObzncnmFQA%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from zefa Sultan Kuti Sultan Kuti Lead Principal Software Engineering Consultant (Semantic & Linked data Enthusiast) Title: Data Analyst Contract: Freelance Location: 2/3 days on site in Brussels  We are looking for temporary reinforcements to help us set up new reporting linked to the deployment of new applications.    Show more Seniority level Mid-Senior level Employment type Contract Job function Supply Chain Industries Transportation, Logistics, Supply Chain and Storage Referrals increase your chances of interviewing at zefa by 2x See who you know"
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-bingoal-3908599078?position=31&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=o48feoNQL3jt9eiCgrFh%2FQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Bingoal Alice Gianni Alice Gianni HR Officer at Bingoal Bingoal is a Belgian company with more than 30 years’ experience in providing online and offline sports and horseracing betting and casino games. Today, Bingoal is a dynamic and ambitious company looking for a motivated and pragmatic Data Analyst who will play a vital role in contributing to Bingoal’s continuous growth.        Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology, Analyst, and Engineering Industries Gambling Facilities and Casinos, Technology, Information and Internet, and Entertainment Providers Referrals increase your chances of interviewing at Bingoal by 2x See who you know"
Program Assistant,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/program-assistant-at-embassy-of-canada-ambassade-du-canada-3912639726?position=32&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=5XDNInUSYUj3SUvaY4XxTw%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-parallel-consulting-3905666638?position=33&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=3ZKREMu3hKFqoWSUzyabTg%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Parallel Consulting Oliver Davies Oliver Davies Managing Consultant Tech Scando / Benelux Parallel Consulting Job Duties: Collaborate with the data team coordinator to develop task definitions, estimates, and deliverables proposals. Conduct analysis of business processes and organizational structures. Manage data flows and generate use case, analysis, and implementation models. Show more Seniority level Mid-Senior level Employment type Contract Job function Analyst Industries IT Services and IT Consulting Referrals increase your chances of interviewing at Parallel Consulting by 2x See who you know"
Data Analyst (M/F),Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-m-f-at-tecnizy-gcat-group-3890823184?position=34&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=sLwIMMAYjt%2B0kle5gplxQQ%3D%3D&trk=public_jobs_jserp-result_search-card,"TECNIZY-GCAT GROUP has been specializing in technical assistance and international expert recruitment for the construction and IT industries for 25 years.  Over the last 5 years, we have worked in more than 80 countries and carried out more than 1,000 assignments on a wide variety of projects, from design and development to commissioning and maintenance.             Show more Seniority level Associate Employment type Full-time Job function Engineering and Information Technology Industries Military and International Affairs Referrals increase your chances of interviewing at TECNIZY- GCAT GROUP by 2x See who you know"
BI & Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/bi-data-analyst-at-sander-technology-3904143534?position=35&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=l%2FDjzhQ4NpikoyCht6GubA%3D%3D&trk=public_jobs_jserp-result_search-card,
"Staff Officer, NATO – Russia Policy","Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/staff-officer-nato-%E2%80%93-russia-policy-at-nato-3900564969?position=36&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=KizUEBQMwMuhzgYiSATyYw%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    19-May-2024, 11:59:00 PM    8,754.21    NATO Grade G20     The Political Affairs and Security Policy (PASP) Division leads on the political aspects of NATO’s core tasks and is the International Staff’s (IS) hub for partnerships.  Within PASP, the Partnerships and Global Affairs directorate handles the Alliance’s political relations with partner countries, including the development and the implementation of political guidance related to NATO policies toward Russia .  The incumbent reports to the Director for Partnerships and Global Affairs and is responsible for Russia policy. S/he provides political advice on NATO’s policy toward Russia.       The incumbent must:       The following would be considered an advantage:       Monitor, analyse, and report on developments in and around Russia and the implications for NATO. Advise the NATO leadership on the development of NATO’s policy toward Russia, as well as its implementation, including by supporting the work of relevant NATO committees. Contribute to the development of NATO’s policies related to other geographical areas where Russia plays a significant role..    Coordinate the NATO approach toward Russia with counterparts throughout the NATO HQ, the NATO Command Structure and the NATO enterprise.Work closely with Allies, partners countries, international organizations, and other stakeholders (academia, civil society, NGOs), maintaining regular relations and exchanging views.Develop a network of key stakeholders.    Facilitate knowledge management and knowledge sharing within the team and the broader Division, as well as with relevant stakeholders within the Organisation through appropriate mechanisms and processes. Monitor political developments in and around Russia.    Prepare, write, coordinate, and edit documents, memoranda, checklists, answers to the press, speaking notes and background materials. Monitor and analyse domestic and foreign policy trends in Russia. Act as back-up officer to another member of the team, providing support, as needed.    The incumbent represents the Directorate at relevant meetings and visits, as required.Give presentations to visitors, contribute to briefings to various internal and external audiences, and represent the Alliance at conferences, workshops, and seminars.  Perform any other related duty as assigned.     The incumbent reports to the Director for Partnerships and Global Affairs. S/he works in close coordination with other sections in PASP, with other Divisions in the International Staff, the NATO Military Authorities, with national delegations, NATO agencies and Centers of Excellence. S/he will maintain regular contact with Allied delegations.  Direct reports: N/a  Indirect reports: N/a     The incumbent must demonstrate:         Contract clause applicable:  In accordance with the contract policy, this is a post in which turnover is desirable for political reasons in order to be able to accommodate the Organisation's need to carry out its tasks as mandated by the Nations in a changing environment, for example by maintaining the flexibility necessary to shape the Organisation's skills profile, and to ensure appropriate international diversity.  The maximum period of service foreseen in this post is 6 years. The successful applicant will be offered a 3-year definite duration contract, which may be renewed for a further period of up to 3 years. However, according to the procedure described in the contract policy the incumbent may apply for conversion to an indefinite contract during the period of renewal and no later than one year before the end of contract.  If the successful applicant is seconded from the national administration of one of NATO’s member States, a 3-year definite duration contract will be offered, which may be renewed for a further period of up to 3 years subject also to the agreement of the national authority concerned. The maximum period of service in the post as a seconded staff member is six years.  Serving staff will be offered a contract in accordance with the NATO Civilian Personnel Regulations.     Please note that we can only accept applications from nationals of NATO member countries. Applications must be submitted using e-recruitment system, as applicable:     Before you apply to any position, we encourage you to click here and watch our video providing 6 tips to prepare you for your application and recruitment process.  Do you have questions on the application process in the system and not sure how to proceed? Click here for a video containing the information you need to successfully submit your application on time.  More information about the recruitment process and conditions of employment, can be found at our website (http://www.nato.int/cps/en/natolive/recruit-hq-e.htm)  Appointment will be subject to receipt of a (provided by the national Authorities of the selected candidate), approval of the candidate’s by the NATO Medical Adviser, verification of your study(ies) and work experience, and the successful completion of the and notification process by the relevant authorities.       NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply.  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Applicants who are not successful in this competition may be offered an appointment to another post of a similar nature, albeit at the same or a lower grade, provided they meet the necessary requirements.  The nature of this position may require the staff member at times to be called upon to travel for work and/or to work outside normal office hours.  The organization offers several work-life policies including Teleworking and Flexible Working arrangements (Flexitime) subject to business requirements.  Please note that the International Staff at NATO Headquarters in Brussels, Belgium is a non-smoking environment.  For information about the NATO Single Salary Scale (Grading, Allowances, etc.) please visit our website . Detailed data is available under the Salary and Benefits tab. Show more Seniority level Entry level Employment type Full-time Job function Other Industries Defense and Space Manufacturing Referrals increase your chances of interviewing at NATO by 2x See who you know"
Data Scientist,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-airties-3912180731?position=37&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=eYtPQvyvTWP2R2iLmSrr0A%3D%3D&trk=public_jobs_jserp-result_search-card,"About Airties At Airties we are on a mission to empower broadband operators to deliver a better-connected home experience for their subscribers. We have an exciting story to tell, and we want you to help us tell it! Airties offers broadband operators advanced Wi-Fi solutions and services to allow them bring an improved user experience for their subscribers. The Airties portfolio includes Smart Wi-Fi software, a cloud-based experience management platform with its companion app and data engine. Our company also offers expert, bespoke engineering and testing services.          Show more Seniority level Mid-Senior level Employment type Full-time Job function Product Management and Analyst Industries Telecommunications Referrals increase your chances of interviewing at Airties by 2x See who you know"
Data Scientist F/M/X,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-f-m-x-at-amaris-consulting-3860987323?position=38&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=NvOvZ1E0Ck2Jt6zOVUSGfw%3D%3D&trk=public_jobs_jserp-result_search-card,"Who are we? Amaris Consulting is an independent technology consulting firm providing guidance and solutions to businesses. With more than 1,000 clients across the globe, we have been rolling out solutions in major projects for over a decade – this is made possible by an international team of 7,600 people spread across 5 continents and more than 60 countries. Our solutions focus on four different Business Lines: Information System & Digital, Telecom, Life Sciences and Engineering. We’re focused on building and nurturing a top talent community where all our team members can achieve their full potential. Amaris is your steppingstone to cross rivers of change, meet challenges and achieve all your projects with success.  At Amaris, We Strive To Provide Our Candidates With The Best Possible Recruitment Experience. We Like To Get To Know Our Candidates, Challenge Them, And Be Able To Give Them Proper Feedback As Quickly As Possible. Here's What Our Recruitment Process Looks Like  : Our process typically begins with a brief virtual/phone conversation to get to know you! The objective? Learn about you, understand your motivations, and make sure we have the right job for you!  (the average number of interviews is 3 - the number may vary depending on the level of seniority required for the position). During the interviews, you will meet people from our team: your line manager of course, but also other people related to your future role. We will talk in depth about you, your experience, and skills, but also about the position and what will be expected of you. Of course, you will also get to know Amaris: our culture, our roots, our teams, and your career opportunities!  : Depending on the position, we may ask you to take a test. This could be a role play, a technical assessment, a problem-solving scenario, etc.  As you know, every person is different and so is every role in a company. That is why we have to adapt accordingly, and the process may differ slightly at times. However, please know that we always put ourselves in the candidate's shoes to ensure they have the best possible experience.  We look forward to meeting you!  We are seeking a Data Scientist to join our dynamic team at Amaris Consulting in Belgium. This is a unique opportunity for someone who is passionate about data and analytics, eager to learn, and ready to contribute to the success of our clients.        The ideal candidate for this position is someone who has recently graduated or has some initial experience in the field of Data Science or a related discipline. We value individuals who are curious by nature, have strong problem-solving abilities, excellent communication skills along with a passion for turning complex datasets into actionable insights.            Amaris Consulting is proud to be an equal-opportunity workplace. We are committed to promoting diversity within the workforce and creating an inclusive working environment. For this purpose, we welcome applications from all qualified candidates regardless of gender, sexual orientation, race, ethnicity, beliefs, age, marital status, disability, or other characteristics. Show more Seniority level Entry level Employment type Full-time Job function Engineering and Information Technology Industries IT Services and IT Consulting Referrals increase your chances of interviewing at Amaris Consulting by 2x See who you know"
Junior QC Analyst,"Ghent, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/junior-qc-analyst-at-legend-biotech-3857811391?position=39&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=NuUiBrULQPDes%2F7kK2IbgA%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Legend Biotech Andrea Gyanor Andrea Gyanor HR Recruiter at Legend Biotech Are you r eady to make a meaningful impact on patients' lives, embrace challenges and grow beyond your dreams? Then we invite you to embark on a journey to become a Legend in your own right. Join our vibrant Quality Operations Team and experience how far your passion for quality can take you. As a QC Analyst in CAR-T Manufacturing, you are a vital contributor to our mission of saving lives.      In our GMP-controlled environment, your expertise ensures the highest quality of cell therapy products. Your tasks and responsibilities include, but are not limited to:    Working in an aseptic environment entails that you must also wear . Furthermore, we work in a .    We are looking for people who thrive in a GMP-regulated environment, and who are passionate about quality.          Legend Biotech is a global biotechnology company developing, manufacturing, and commercializing innovative and life-saving cell therapies in the fight against diseases that are considered intractable and incurable, including cancer.  Since our establishment in 2014 in Somerset, New Jersey, we have grown into a company of more than 1,800 employees spread across six manufacturing units worldwide. Two of these are in Ghent: Obelisc (Technologie Park, Zwijnaarde) and Tech Lane (Eilandje Zwijnaarde)  In Ghent, Legend Biotech focuses on producing its advanced CAR-T therapy for the treatment of multiple myeloma, a common but difficult-to-treat blood cancer, and on bringing this live-saving therapy to patients in Europe and far beyond.  Creating hope and new opportunities for patients and contributing to a future where all cancers are curable is what everyone drives here at Legend Biotech, regardless of their role or function.  Apply now and join us in our mission to transform the world of oncology and medicine, one patient at a time.  Show more Seniority level Entry level Employment type Full-time Job function Quality Assurance Industries Biotechnology Research Referrals increase your chances of interviewing at Legend Biotech by 2x See who you know"
NATO Internship - Public Diplomacy Division (PDD),"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/nato-internship-public-diplomacy-division-pdd-at-nato-3897725838?position=40&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=R5g3ESgiUARDrktsjO8dmA%3D%3D&trk=public_jobs_jserp-result_search-card,"Primary Location  Belgium-Brussels  NATO Body  NATO International Staff (NATO IS)    Full-time    1,216.74    INTERN  NATO’s Public Diplomacy efforts serve a vital function within the Alliance by communicating its purpose and priorities to audiences worldwide. In fulfilling this role, the actively strengthens NATO’s public image, thereby fostering trust in and support for the Alliance. The Division also acts as coordinator for strategic communication activities across all NATO civilian and military bodies and commands.  Our three key roles      This is an excellent opportunity for interns to learn and contribute to NATO’s practices of engaging with external audiences – a wide range of organizations, both from civil society and governments, in NATO nations and beyond. The intern will be expected to learn about the key principles governing the Division, NATO policies, and the digital engagement tools the Division uses. An essential part of this internship will include the improvement/development of good writing skills and analytical thinking.  The intern will have the opportunity to be involved in several tasks such as:                The candidate must:      The following criteria will be considered an advantage:      The candidate must demonstrate the following competencies:      NATO is committed to diversity and inclusion, and strives to provide equal access to employment, advancement and retention, independent of gender, age, nationality, ethnic origin, religion or belief, cultural background, sexual orientation, and disability. NATO welcomes applications of nationals from all member Nations, and strongly encourages women to apply (please click here for more information).  Building Integrity is a key element of NATO’s core tasks. As an employer, NATO values commitment to the principles of integrity, transparency and accountability in accordance with international norms and practices established for the defence and related security sector. Selected candidates are expected to be role models of integrity, and to promote good governance through ongoing efforts in their work.    In order for the Internship Office to assess your eligibility for the Internship Programme, please attach the following documents:    We prefer that these documents are in one of the NATO official language (English or French). If you don’t have these documents in English or French, please attach a self translation.  Please ensure that all information is complete and accurate before submitting your application.  Please note that the application cannot be updated after the relevant deadline.  The pool of candidates will be available to all NATO IS / IMS Divisions, Offices and NATO Bodies in case there is a need for a similar profile.  Due to the broad interest in NATO and the large number of potential candidates, telephone or e-mail enquiries cannot be dealt with.  Read more about the Internship Programme, including terms and conditions, and what we offer at our website (please click here ).  Kindly note that NATO will not accept any phase of the recruitment and selection prepared, in whole or in part, by means of generative artificial-intelligence (AI) tools, including and without limitation to chatbots, such as Chat Generative Pre-trained Transformer (Chat GPT), or other language generating tools. NATO reserves the right to screen applications to identify the use of such tools. All applications prepared, in whole or in part, by means of such generative or creative AI applications may be rejected without further consideration at NATO’s sole discretion, and NATO reserves the right to take further steps in such cases as appropriate. Show more Seniority level Internship Employment type Full-time Job function Education and Training Industries International Affairs Referrals increase your chances of interviewing at NATO by 2x See who you know"
Product Manager,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/product-manager-at-moro-tech-3866486239?position=41&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=KJo8o8lKWXbGrKd%2B6ytlSg%3D%3D&trk=public_jobs_jserp-result_search-card,
BE Data Engineer,"Kontich, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/be-data-engineer-at-biztory-3840622751?position=42&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=%2FyRtd91QStnWlDqFe5V4Aw%3D%3D&trk=public_jobs_jserp-result_search-card,"Data Engineer (BE)  What Does The Party Look Like?  We are the best analytics team in Europe. Biztory is a Tableau Gold Partner and our skilled and certified team of consultants bring our clients significant technical and business consulting expertise. We help individuals, departments, enterprises and even third parties to value data by embedding Tableau into their own platforms.  We're a €1bn start-up ... the best of both worlds. Biztory is a small, agile company with the flexibility to react to the changing winds of the market. We enjoy the backing and strength of a large company, with entrepreneurship in its DNA. We're one of more than 400 companies in the Cronos Group.  We get stuff done! We have offices across Europe in Belgium, Netherlands, Germany + the UK and we won Tableau EMEA Partner of the Year. Our customers span industries and their use cases are as interesting as they are diverse but we enjoy fixing their data, informing their people and enriching their customer experiences.  We love our people. We love helping people find answers in their data. Easier. Faster. Some of us have tattoos, some drive Teslas, some play video games and some cook amazing BBQ. We have two competing apparel entrepreneurs and an Iron Viz Champion! We guide, inform, and train! We're nothing without trust so we maintain a flat management structure, talk to anyone about anything.      Are you driven? Do you like to help people? Do you like puzzles? We're looking for someone to fill a brand new role at Biztory delivering world class data engineering and architecture to our customers.  You will be responsible for helping our clients design and implement modern data solutions to drive analytics and reporting. We help organisations to build data pipelines, data lakes and data warehouses to power their analytics.  You are    You have    You might even have (which is a big plus)    You want         If you're still reading, we want you!  We are looking for people with all backgrounds with all levels of experience and a passion to further develop.  We can offer you:    You can send your CV to careers@biztory.com Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Biztory by 2x See who you know"
Data Analyst,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-istorm-it-recruitment-experts-3604356123?position=43&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=GDsvE8n7hBydSi0ybLSL5A%3D%3D&trk=public_jobs_jserp-result_search-card,"The data analysts of each department are close to the daily need for data analysis and solutions. They rely however on you as data scientist for the larger projects which require a statistical and/or data modelling approach.  To accomplish this role, a master’s degree in Engineering (Computer science, Big Data Analytics, Artificial Intelligence) or in Statistics, problem solving skills, professional experience in data analytics and an affinity to an industrial B2B market will help you. High self-motivation, an innovative mindset and accountability are key for success.  Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Staffing and Recruiting Referrals increase your chances of interviewing at iSTORM - IT RECRUITMENT EXPERTS by 2x See who you know"
